review_title,review_body,review_id,stars
Wouldn't recommend if you carry a lot in your purse,There are no pockets for organization inside this bag. There are flat divided areas on the outside but not convenient. The material is good and has been durable thus far.,en_0753711,3
Don't buy for the wall mounts because they're cheap!,"Sound is good, but one of the wall mounts was broke right out of the box.",en_0302504,3
Brutal,"Wow, you do NOT want to make a Gypsy angry. I'll never forget the hair-ripping....",en_0694656,3
Doesn't fit any of my laptops without modifications to the product.,"This could be a 5 start great product if they just moved the point where they weld the USB / VGA wires together. The device works well. BUT, not with a laptop. If your laptop doesn't have two USB on the same side as the vga port, you will have issues. Every laptop I have the VGA port is on one side and only one USB on that same side. This means I have to use a USB on each side. This cable won't span that distance. I had to manually use a knife to cut off the plastic weld spot on the cable to allow me enough slack to plug in both USB. Once I got it hooked up though, it works flawlessly. If that weld were moved 6-8 inches, the problem is solved.",en_0561626,3
Not a Roll On,"The description indicates it's a roll on, but what arrived is a 10 ml bottle of the essential oil. I was really looking for a roll on that i could send to school with my child. The bottle stopper is also not functioning well as it just pours out and you can't limit it to just a drop.",en_0453018,3
Ok,Doesn’t seem to last like the original,en_0110989,3
:(,Great for wearing around the house. Will not be buying anymore. :(,en_0271829,3
Decent but you get what you pay for.,Fit was made incredibly snug by a short zipper. Should have expected a barrier with the value price.,en_0224276,3
Three Stars,It’s a great bag great design however it should come in sizes. I’m 6’4 275 it’s really tight.,en_0464965,3
"Not sturdy, but appropriate for price","This is about worth the price you pay for it. It looks fairly nice, but is not super sturdy. It was also initially difficult to put together because of how you have to drill in the nails -you drill them into little wells. I had to get two different screwdrivers. The directions recommend you use an electronic drill to get the nails set and a manual drill to tighten them, and that actually is required.",en_0668716,3
Perfect for one,This item is smaller than I thought it would be but it works great!,en_0631228,3
Fits perfect but needs to be weighted down more,Fits perfect but the front is too light weight compared to the back. It can flip easily. I have to hold it down at all times. Hoping to figure out a way to weigh it down so it’s safer.,en_0651815,3
Does not last very long,washes out very quickly,en_0831027,3
Disappointed,A little disappointed with this sweat vest.. no significant help with sweating.,en_0845367,3
It only last for like a hour,Does not work as I thought it would. It really doesn't help much. It only last for like a hour.,en_0073649,3
Loved the book.,"Interesting from the very beginning. Loved the characters, they really brought the book to life. Would like to read more by this author.",en_0779500,3
Count your parts to make sure the set is complete,My set was missing a sign clip and has an extra stand clip.,en_0011297,3
It works well,This is a nice headset but I had a hard time trying to switch the language on it to English,en_0593801,3
His phone not that durable.,Overall I liked the phone especially for the price. The durability is my main issue I dropped the phone once onto a wood floor from about 12 inches and the screen cracked after having it for about 2 weeks. Otherwise it seemed to be a decent phone. It had a few little quirks that took a little getting used to but otherwise I think it wood be a good phone if it was more durable.,en_0530095,3
Works fine,The functionality of this product works as expected. Used for student with ADHD. This timer should cost around $5. It gets 3 stars overall because it is priced too high.,en_0463874,3
Nice design,Good design. Like the setup minus the handles. They are a hard plastic handle not sure of the durability.,en_0107319,3
Three Stars,"Does the job, but wish I had ordered the stand",en_0553155,3
